Date,Time,Voltage,Current,Transformer_kW,Fault_Feeder,Scenario
2026-07-12,18:30:00,238.14,41.68,79.53,,Normal
2026-07-12,18:45:00,240.23,48.84,113.91,,Normal
2026-07-12,19:00:00,236.23,47.74,101.98,,Normal
2026-07-12,19:15:00,233.49,43.96,92.42,,Normal
2026-07-12,19:30:00,238.83,47.75,115.56,,Normal
2026-07-12,19:45:00,232.26,44.31,109.7,,Normal
2026-07-12,20:00:00,233.25,65.65,118.38,,Normal
2026-07-12,20:15:00,234.25,41.87,103.27,,Normal
2026-07-12,20:30:00,235.23,48.13,79.79,,Normal
2026-07-12,20:45:00,226.44,57.24,101.68,,Normal
2026-07-12,21:00:00,228.2,57.16,104.75,,Normal
2026-07-12,21:15:00,231.31,64.7,96.46,,Normal
2026-07-12,21:30:00,227.41,68.9,81.45,,Normal
2026-07-12,21:45:00,236.22,57.93,103.69,,Normal
2026-07-12,22:00:00,227.71,64.09,98.09,,Normal
2026-07-12,22:15:00,235.08,59.69,99.09,,Normal
2026-07-12,22:30:00,226.05,52.58,81.44,,Normal
2026-07-12,22:45:00,233.47,42.42,81.05,,Normal
2026-07-12,23:00:00,230.15,52.5,95.34,,Normal
2026-07-12,23:15:00,228.79,46.1,99.71,,Normal
2026-07-12,23:30:00,228.09,39.32,110.46,,Normal
2026-07-12,23:45:00,241.21,48.25,94.07,,Normal
2026-07-13,00:00:00,236.88,67.31,97.06,,Normal
2026-07-13,00:15:00,236.3,68.84,110.86,,Normal
2026-07-13,00:30:00,232.22,40.23,80.27,,Normal
2026-07-13,00:45:00,238.16,45.63,121.09,,Normal
2026-07-13,01:00:00,223.2,64.74,113.79,,Normal
2026-07-13,01:15:00,230.13,54.5,106.05,,Normal
2026-07-13,01:30:00,236.52,48.81,119.38,,Normal
2026-07-13,01:45:00,239.08,52.87,82.27,,Normal
2026-07-13,02:00:00,231.52,44.13,87.98,,Normal
2026-07-13,02:15:00,188.17,92.59,217.34,F3,Theft
2026-07-13,02:30:00,231.37,43.39,97.26,,Normal
2026-07-13,02:45:00,171.67,84.35,182.37,F3,Theft
2026-07-13,03:00:00,0.24,1.17,1.78,All,Power_Cut
2026-07-13,03:15:00,226.96,68.96,94.9,,Normal
2026-07-13,03:30:00,226.69,61.96,89.14,,Normal
2026-07-13,03:45:00,236.12,51.7,117.86,,Normal
2026-07-13,04:00:00,186.91,33.35,228.16,F2,Theft
2026-07-13,04:15:00,233.59,60.82,114.83,,Normal
2026-07-13,04:30:00,235.26,53.0,106.67,,Normal
2026-07-13,04:45:00,230.12,49.9,99.98,,Normal
2026-07-13,05:00:00,240.87,49.36,94.05,,Normal
2026-07-13,05:15:00,238.73,67.79,93.2,,Normal
2026-07-13,05:30:00,175.4,93.04,162.04,F1,Theft
2026-07-13,05:45:00,239.77,49.25,85.24,,Normal
2026-07-13,06:00:00,232.8,69.53,116.4,,Normal
2026-07-13,06:15:00,230.45,40.84,91.58,,Normal
2026-07-13,06:30:00,228.14,57.19,112.97,,Normal
2026-07-13,06:45:00,0.72,0.43,0.0,All,Power_Cut
2026-07-13,07:00:00,236.57,66.46,93.49,,Normal
2026-07-13,07:15:00,228.87,43.5,111.32,,Normal
2026-07-13,07:30:00,230.11,50.85,110.4,,Normal
2026-07-13,07:45:00,236.23,62.85,107.02,,Normal
2026-07-13,08:00:00,235.32,56.79,100.61,,Normal
2026-07-13,08:15:00,237.32,46.59,113.91,,Normal
2026-07-13,08:30:00,230.9,44.57,106.03,,Normal
2026-07-13,08:45:00,237.42,57.6,94.11,,Normal
2026-07-13,09:00:00,224.63,49.23,117.11,,Normal
2026-07-13,09:15:00,229.11,59.87,92.51,,Normal
2026-07-13,09:30:00,0.48,0.0,0.0,All,Power_Cut
2026-07-13,09:45:00,232.97,57.35,113.66,,Normal
2026-07-13,10:00:00,228.54,58.82,107.12,,Normal
2026-07-13,10:15:00,227.45,48.54,78.7,,Normal
2026-07-13,10:30:00,233.15,45.8,98.26,,Normal
2026-07-13,10:45:00,232.76,46.22,90.47,,Normal
2026-07-13,11:00:00,232.25,47.78,88.26,,Normal
2026-07-13,11:15:00,231.23,50.9,92.37,,Normal
2026-07-13,11:30:00,228.37,61.9,104.6,,Normal
2026-07-13,11:45:00,234.19,63.9,100.05,,Normal
2026-07-13,12:00:00,230.22,41.94,98.45,,Normal
2026-07-13,12:15:00,232.27,62.67,88.77,,Normal
2026-07-13,12:30:00,239.7,52.76,80.53,,Normal
2026-07-13,12:45:00,227.49,55.54,85.58,,Normal
2026-07-13,13:00:00,152.3,18.57,43.57,F1,Ground_Fault
2026-07-13,13:15:00,229.29,54.48,86.95,,Normal
2026-07-13,13:30:00,231.1,46.12,96.22,,Normal
2026-07-13,13:45:00,238.87,45.94,93.63,,Normal
2026-07-13,14:00:00,236.72,57.58,83.55,,Normal
2026-07-13,14:15:00,241.38,69.73,103.76,,Normal
2026-07-13,14:30:00,237.31,66.22,85.8,,Normal
2026-07-13,14:45:00,232.68,47.03,117.85,,Normal
2026-07-13,15:00:00,239.57,64.03,90.59,,Normal
2026-07-13,15:15:00,231.69,48.09,96.58,,Normal
2026-07-13,15:30:00,232.67,55.31,84.36,,Normal
2026-07-13,15:45:00,233.75,41.31,82.45,,Normal
2026-07-13,16:00:00,237.47,50.84,81.63,,Normal
2026-07-13,16:15:00,224.89,57.43,114.22,,Normal
2026-07-13,16:30:00,239.83,65.1,93.95,,Normal
2026-07-13,16:45:00,226.88,68.69,107.11,,Normal
2026-07-13,17:00:00,228.23,56.79,101.78,,Normal
2026-07-13,17:15:00,233.44,65.23,97.92,,Normal
2026-07-13,17:30:00,236.41,52.65,92.23,,Normal
2026-07-13,17:45:00,225.88,51.81,87.02,,Normal
2026-07-13,18:00:00,233.65,62.32,85.74,,Normal
2026-07-13,18:15:00,227.97,53.02,100.83,,Normal
2026-07-13,18:30:00,238.0,39.3,81.91,,Normal
2026-07-13,18:45:00,240.43,50.21,112.5,,Normal
2026-07-13,19:00:00,237.02,46.16,103.86,,Normal
2026-07-13,19:15:00,229.71,45.42,94.33,,Normal
2026-07-13,19:30:00,237.38,49.28,114.22,,Normal
2026-07-13,19:45:00,231.79,42.0,113.1,,Normal
2026-07-13,20:00:00,233.53,67.91,113.59,,Normal
2026-07-13,20:15:00,234.85,41.5,101.53,,Normal
2026-07-13,20:30:00,233.86,50.69,80.6,,Normal
2026-07-13,20:45:00,227.17,57.87,100.18,,Normal
2026-07-13,21:00:00,228.88,56.32,106.26,,Normal
2026-07-13,21:15:00,234.53,66.05,91.51,,Normal
2026-07-13,21:30:00,229.51,71.22,79.27,,Normal
2026-07-13,21:45:00,236.62,56.66,101.8,,Normal
2026-07-13,22:00:00,226.6,63.47,99.24,,Normal
2026-07-13,22:15:00,233.64,60.95,96.59,,Normal
2026-07-13,22:30:00,229.34,53.73,84.64,,Normal
2026-07-13,22:45:00,231.72,43.53,79.76,,Normal
2026-07-13,23:00:00,230.59,53.77,98.05,,Normal
2026-07-13,23:15:00,228.8,47.59,101.21,,Normal
2026-07-13,23:30:00,227.98,40.66,109.97,,Normal
2026-07-13,23:45:00,240.04,46.96,99.09,,Normal
2026-07-14,00:00:00,237.39,64.66,98.35,,Normal
2026-07-14,00:15:00,235.36,69.43,112.91,,Normal
2026-07-14,00:30:00,229.66,40.75,81.01,,Normal
2026-07-14,00:45:00,239.48,47.08,120.15,,Normal
2026-07-14,01:00:00,227.13,67.02,113.25,,Normal
2026-07-14,01:15:00,228.18,52.25,110.23,,Normal
2026-07-14,01:30:00,233.79,49.24,116.74,,Normal
2026-07-14,01:45:00,238.16,54.6,84.98,,Normal
2026-07-14,02:00:00,229.69,44.05,88.16,,Normal
2026-07-14,02:15:00,184.72,95.35,219.79,F3,Theft
2026-07-14,02:30:00,230.84,44.84,94.65,,Normal
2026-07-14,02:45:00,169.34,85.55,185.05,F3,Theft
2026-07-14,03:00:00,-1.94,0.27,2.73,All,Power_Cut
2026-07-14,03:15:00,229.28,68.62,93.13,,Normal
2026-07-14,03:30:00,226.46,61.33,85.91,,Normal
2026-07-14,03:45:00,237.58,50.08,118.74,,Normal
2026-07-14,04:00:00,188.35,32.32,229.29,F2,Theft
2026-07-14,04:15:00,232.51,62.19,113.62,,Normal
2026-07-14,04:30:00,234.05,53.82,107.64,,Normal
2026-07-14,04:45:00,228.91,47.42,101.5,,Normal
2026-07-14,05:00:00,238.22,47.75,93.02,,Normal
2026-07-14,05:15:00,240.54,67.4,94.64,,Normal
2026-07-14,05:30:00,176.54,92.61,167.1,F1,Theft
2026-07-14,05:45:00,237.42,48.98,90.44,,Normal
2026-07-14,06:00:00,233.04,68.59,117.43,,Normal
2026-07-14,06:15:00,233.23,40.37,92.01,,Normal
2026-07-14,06:30:00,227.4,55.18,115.59,,Normal
2026-07-14,06:45:00,1.34,0.0,0.0,All,Power_Cut
2026-07-14,07:00:00,235.34,66.23,93.39,,Normal
2026-07-14,07:15:00,230.3,43.88,111.52,,Normal
2026-07-14,07:30:00,228.5,50.54,109.91,,Normal
2026-07-14,07:45:00,236.79,63.62,111.12,,Normal
2026-07-14,08:00:00,233.27,56.51,98.68,,Normal
2026-07-14,08:15:00,237.65,45.41,114.78,,Normal
2026-07-14,08:30:00,230.81,46.06,105.04,,Normal
2026-07-14,08:45:00,240.31,57.05,96.26,,Normal
2026-07-14,09:00:00,227.1,49.6,118.07,,Normal
2026-07-14,09:15:00,230.21,59.95,94.17,,Normal
2026-07-14,09:30:00,1.4,0.0,0.87,All,Power_Cut
2026-07-14,09:45:00,232.91,59.23,114.8,,Normal
2026-07-14,10:00:00,229.9,59.04,108.58,,Normal
2026-07-14,10:15:00,226.52,48.76,79.25,,Normal
2026-07-14,10:30:00,234.02,45.2,98.63,,Normal
2026-07-14,10:45:00,232.69,48.84,94.33,,Normal
2026-07-14,11:00:00,231.74,45.56,92.51,,Normal
2026-07-14,11:15:00,231.53,50.14,93.86,,Normal
2026-07-14,11:30:00,225.55,63.13,102.46,,Normal
2026-07-14,11:45:00,235.11,64.42,101.56,,Normal
2026-07-14,12:00:00,230.66,40.35,101.8,,Normal
2026-07-14,12:15:00,228.52,60.81,83.08,,Normal
2026-07-14,12:30:00,241.27,53.73,84.74,,Normal
2026-07-14,12:45:00,224.2,54.89,84.87,,Normal
2026-07-14,13:00:00,151.4,16.82,44.79,F1,Ground_Fault
2026-07-14,13:15:00,228.1,54.05,89.65,,Normal
2026-07-14,13:30:00,231.49,46.22,94.08,,Normal
2026-07-14,13:45:00,237.72,46.52,94.79,,Normal
2026-07-14,14:00:00,236.36,55.6,84.2,,Normal
2026-07-14,14:15:00,241.72,70.29,104.09,,Normal
2026-07-14,14:30:00,237.59,67.57,87.29,,Normal
2026-07-14,14:45:00,231.98,46.47,117.82,,Normal
2026-07-14,15:00:00,237.62,63.99,88.2,,Normal
2026-07-14,15:15:00,232.2,46.48,95.57,,Normal
2026-07-14,15:30:00,232.69,55.71,85.57,,Normal
2026-07-14,15:45:00,236.57,39.98,80.86,,Normal
2026-07-14,16:00:00,238.23,48.56,81.48,,Normal
2026-07-14,16:15:00,224.71,56.85,112.39,,Normal
2026-07-14,16:30:00,239.72,63.78,96.15,,Normal
2026-07-14,16:45:00,229.72,67.62,107.03,,Normal
2026-07-14,17:00:00,231.21,54.69,101.23,,Normal
2026-07-14,17:15:00,233.54,62.95,96.33,,Normal
2026-07-14,17:30:00,238.62,53.13,94.42,,Normal
2026-07-14,17:45:00,223.96,52.89,86.75,,Normal
2026-07-14,18:00:00,232.9,62.51,88.89,,Normal
2026-07-14,18:15:00,225.62,51.57,106.17,,Normal
2026-07-14,18:30:00,237.43,41.06,82.31,,Normal
2026-07-14,18:45:00,241.72,49.42,114.74,,Normal
2026-07-14,19:00:00,237.04,46.01,102.1,,Normal
2026-07-14,19:15:00,231.88,42.63,91.99,,Normal
2026-07-14,19:30:00,235.43,48.96,113.91,,Normal
2026-07-14,19:45:00,232.48,43.57,112.61,,Normal
2026-07-14,20:00:00,232.88,67.61,117.96,,Normal
2026-07-14,20:15:00,236.61,41.49,106.14,,Normal
2026-07-14,20:30:00,235.3,49.92,83.68,,Normal
2026-07-14,20:45:00,228.41,55.62,105.06,,Normal
2026-07-14,21:00:00,226.76,57.19,104.81,,Normal
2026-07-14,21:15:00,232.95,65.01,95.92,,Normal
2026-07-14,21:30:00,230.62,71.27,77.85,,Normal
2026-07-14,21:45:00,233.86,59.36,101.78,,Normal
2026-07-14,22:00:00,226.14,65.65,102.39,,Normal
2026-07-14,22:15:00,235.01,60.24,96.26,,Normal
2026-07-14,22:30:00,229.16,54.58,81.9,,Normal
2026-07-14,22:45:00,230.34,44.15,83.48,,Normal
2026-07-14,23:00:00,231.42,53.1,95.84,,Normal
2026-07-14,23:15:00,228.33,46.25,98.49,,Normal
2026-07-14,23:30:00,224.36,40.88,113.49,,Normal
2026-07-14,23:45:00,241.63,48.29,95.21,,Normal
2026-07-15,00:00:00,236.15,65.58,96.1,,Normal
2026-07-15,00:15:00,234.73,70.91,110.19,,Normal
2026-07-15,00:30:00,230.4,40.38,84.26,,Normal
2026-07-15,00:45:00,237.21,45.35,116.84,,Normal
2026-07-15,01:00:00,226.73,67.04,110.66,,Normal
2026-07-15,01:15:00,229.41,52.53,106.97,,Normal
2026-07-15,01:30:00,235.48,48.39,117.69,,Normal
2026-07-15,01:45:00,239.82,52.46,85.71,,Normal
2026-07-15,02:00:00,230.35,44.93,90.43,,Normal
2026-07-15,02:15:00,185.49,93.9,216.01,F3,Theft
2026-07-15,02:30:00,231.85,45.5,97.46,,Normal
2026-07-15,02:45:00,171.25,84.8,183.26,F3,Theft
2026-07-15,03:00:00,0.24,0.0,0.38,All,Power_Cut
2026-07-15,03:15:00,228.51,68.51,93.85,,Normal
2026-07-15,03:30:00,226.08,63.53,88.2,,Normal
2026-07-15,03:45:00,239.31,50.63,114.04,,Normal
2026-07-15,04:00:00,187.6,30.83,224.7,F2,Theft
2026-07-15,04:15:00,235.81,62.26,112.63,,Normal
2026-07-15,04:30:00,233.83,53.32,107.22,,Normal
2026-07-15,04:45:00,228.2,47.73,100.12,,Normal
2026-07-15,05:00:00,240.78,49.21,95.09,,Normal
2026-07-15,05:15:00,239.03,68.66,94.83,,Normal
2026-07-15,05:30:00,174.89,93.46,164.5,F1,Theft
2026-07-15,05:45:00,237.62,48.98,89.32,,Normal
2026-07-15,06:00:00,230.57,66.64,118.32,,Normal
2026-07-15,06:15:00,231.11,41.3,92.89,,Normal
2026-07-15,06:30:00,228.93,56.99,116.26,,Normal
2026-07-15,06:45:00,-1.52,1.09,0.0,All,Power_Cut
2026-07-15,07:00:00,236.86,67.71,93.28,,Normal
2026-07-15,07:15:00,231.56,42.77,110.88,,Normal
2026-07-15,07:30:00,228.51,52.44,112.89,,Normal
2026-07-15,07:45:00,234.24,62.71,110.0,,Normal
2026-07-15,08:00:00,235.67,56.57,102.96,,Normal
2026-07-15,08:15:00,237.45,46.52,114.12,,Normal
2026-07-15,08:30:00,230.57,44.83,103.32,,Normal
2026-07-15,08:45:00,238.17,56.29,96.48,,Normal
2026-07-15,09:00:00,224.42,49.54,116.8,,Normal
2026-07-15,09:15:00,230.54,58.05,90.68,,Normal
2026-07-15,09:30:00,-0.22,0.38,0.0,All,Power_Cut
2026-07-15,09:45:00,232.76,59.27,109.44,,Normal
2026-07-15,10:00:00,229.58,61.25,106.57,,Normal
2026-07-15,10:15:00,225.67,48.38,81.21,,Normal
2026-07-15,10:30:00,231.0,45.57,99.68,,Normal
2026-07-15,10:45:00,232.53,48.74,89.54,,Normal
2026-07-15,11:00:00,232.85,47.25,90.04,,Normal
2026-07-15,11:15:00,233.77,48.72,92.61,,Normal
2026-07-15,11:30:00,228.71,64.18,107.11,,Normal
2026-07-15,11:45:00,235.25,65.65,99.03,,Normal
2026-07-15,12:00:00,231.08,42.3,101.2,,Normal
2026-07-15,12:15:00,230.42,61.31,88.44,,Normal
2026-07-15,12:30:00,239.32,52.98,83.73,,Normal
2026-07-15,12:45:00,227.64,54.92,85.19,,Normal
2026-07-15,13:00:00,149.55,18.05,40.77,F1,Ground_Fault
2026-07-15,13:15:00,229.04,56.44,89.16,,Normal
2026-07-15,13:30:00,230.7,47.19,94.61,,Normal
2026-07-15,13:45:00,237.78,48.31,93.07,,Normal
2026-07-15,14:00:00,238.0,56.6,81.99,,Normal
2026-07-15,14:15:00,240.01,70.02,104.52,,Normal
2026-07-15,14:30:00,235.42,65.39,88.62,,Normal
2026-07-15,14:45:00,230.02,45.93,119.21,,Normal
2026-07-15,15:00:00,237.42,65.43,89.01,,Normal
2026-07-15,15:15:00,233.93,46.22,95.89,,Normal
2026-07-15,15:30:00,229.96,53.62,85.15,,Normal
2026-07-15,15:45:00,233.76,40.49,85.47,,Normal
2026-07-15,16:00:00,238.05,50.3,80.92,,Normal
2026-07-15,16:15:00,227.9,57.78,111.11,,Normal
2026-07-15,16:30:00,237.18,66.26,97.5,,Normal
2026-07-15,16:45:00,226.26,68.88,108.88,,Normal
2026-07-15,17:00:00,231.39,54.67,99.85,,Normal
2026-07-15,17:15:00,235.2,64.3,95.62,,Normal
2026-07-15,17:30:00,239.3,52.73,90.38,,Normal
2026-07-15,17:45:00,224.23,52.84,86.39,,Normal
2026-07-15,18:00:00,234.56,62.18,86.65,,Normal
2026-07-15,18:15:00,226.36,51.88,103.51,,Normal
2026-07-15,18:30:00,240.45,41.66,82.13,,Normal
2026-07-15,18:45:00,238.57,49.09,117.31,,Normal
2026-07-15,19:00:00,235.83,48.04,98.25,,Normal
2026-07-15,19:15:00,231.19,43.66,94.31,,Normal
2026-07-15,19:30:00,236.71,48.93,116.37,,Normal
2026-07-15,19:45:00,229.08,44.29,110.93,,Normal
2026-07-15,20:00:00,232.28,65.35,118.0,,Normal
2026-07-15,20:15:00,237.52,42.14,104.09,,Normal
2026-07-15,20:30:00,235.98,50.09,82.75,,Normal
2026-07-15,20:45:00,227.58,57.13,99.95,,Normal
2026-07-15,21:00:00,229.35,59.02,103.49,,Normal
2026-07-15,21:15:00,234.17,65.49,95.52,,Normal
2026-07-15,21:30:00,229.22,69.58,79.66,,Normal
2026-07-15,21:45:00,235.97,57.1,104.21,,Normal
2026-07-15,22:00:00,228.46,64.44,99.79,,Normal
2026-07-15,22:15:00,236.19,61.8,97.76,,Normal
2026-07-15,22:30:00,225.68,53.11,84.55,,Normal
2026-07-15,22:45:00,233.43,42.39,82.75,,Normal
2026-07-15,23:00:00,229.43,51.5,94.7,,Normal
2026-07-15,23:15:00,227.63,47.64,97.72,,Normal
2026-07-15,23:30:00,227.88,42.23,113.53,,Normal
2026-07-15,23:45:00,238.89,46.66,97.89,,Normal
2026-07-16,00:00:00,237.78,65.38,96.15,,Normal
2026-07-16,00:15:00,233.04,70.09,110.73,,Normal
2026-07-16,00:30:00,230.3,40.22,83.11,,Normal
2026-07-16,00:45:00,238.18,47.79,119.23,,Normal
2026-07-16,01:00:00,224.52,64.97,115.7,,Normal
2026-07-16,01:15:00,229.88,53.2,109.62,,Normal
2026-07-16,01:30:00,236.11,50.08,115.35,,Normal
2026-07-16,01:45:00,239.25,52.41,83.92,,Normal
2026-07-16,02:00:00,232.23,45.11,88.45,,Normal
2026-07-16,02:15:00,185.88,94.85,216.49,F3,Theft
2026-07-16,02:30:00,232.72,44.71,97.78,,Normal
2026-07-16,02:45:00,171.27,84.88,180.75,F3,Theft
2026-07-16,03:00:00,-1.99,0.0,0.0,All,Power_Cut
2026-07-16,03:15:00,229.0,68.98,95.92,,Normal
2026-07-16,03:30:00,223.48,63.31,91.61,,Normal
2026-07-16,03:45:00,235.56,51.4,113.93,,Normal
2026-07-16,04:00:00,187.35,32.67,225.23,F2,Theft
2026-07-16,04:15:00,232.4,62.59,113.2,,Normal
2026-07-16,04:30:00,234.3,52.71,112.34,,Normal
2026-07-16,04:45:00,228.25,48.8,100.34,,Normal
2026-07-16,05:00:00,238.34,46.48,94.42,,Normal
2026-07-16,05:15:00,240.05,69.4,97.61,,Normal
2026-07-16,05:30:00,174.67,91.13,162.59,F1,Theft
2026-07-16,05:45:00,240.78,50.67,87.51,,Normal
2026-07-16,06:00:00,230.37,67.8,119.6,,Normal
2026-07-16,06:15:00,231.9,41.01,92.9,,Normal
2026-07-16,06:30:00,226.75,57.7,117.65,,Normal
2026-07-16,06:45:00,-1.52,0.3,0.0,All,Power_Cut
2026-07-16,07:00:00,237.9,68.55,92.84,,Normal
2026-07-16,07:15:00,229.56,42.37,112.04,,Normal
2026-07-16,07:30:00,229.16,50.72,108.33,,Normal
2026-07-16,07:45:00,237.57,63.48,108.02,,Normal
2026-07-16,08:00:00,235.93,56.68,100.02,,Normal
2026-07-16,08:15:00,238.54,46.98,115.02,,Normal
2026-07-16,08:30:00,229.71,44.49,103.22,,Normal
2026-07-16,08:45:00,237.66,54.83,94.64,,Normal
2026-07-16,09:00:00,226.3,51.22,118.62,,Normal
2026-07-16,09:15:00,229.18,58.53,90.65,,Normal
2026-07-16,09:30:00,-1.88,0.0,0.0,All,Power_Cut
2026-07-16,09:45:00,233.47,58.82,113.35,,Normal
2026-07-16,10:00:00,227.19,59.98,104.02,,Normal
2026-07-16,10:15:00,226.59,48.6,80.21,,Normal
2026-07-16,10:30:00,233.98,45.11,96.81,,Normal
2026-07-16,10:45:00,231.16,48.38,91.13,,Normal
2026-07-16,11:00:00,233.91,47.45,89.76,,Normal
2026-07-16,11:15:00,232.67,49.44,93.79,,Normal
2026-07-16,11:30:00,228.42,61.85,103.78,,Normal
2026-07-16,11:45:00,235.09,64.07,100.12,,Normal
2026-07-16,12:00:00,229.55,40.65,102.13,,Normal
2026-07-16,12:15:00,228.81,60.62,87.06,,Normal
2026-07-16,12:30:00,238.34,52.74,83.32,,Normal
2026-07-16,12:45:00,224.07,55.05,87.57,,Normal
2026-07-16,13:00:00,148.89,19.24,43.58,F1,Ground_Fault
2026-07-16,13:15:00,231.48,54.09,87.63,,Normal
2026-07-16,13:30:00,231.04,47.54,98.96,,Normal
2026-07-16,13:45:00,237.81,47.13,95.48,,Normal
2026-07-16,14:00:00,237.51,57.83,84.56,,Normal
2026-07-16,14:15:00,240.6,70.1,106.06,,Normal
2026-07-16,14:30:00,236.52,67.45,83.59,,Normal
2026-07-16,14:45:00,232.96,47.55,115.35,,Normal
2026-07-16,15:00:00,239.85,64.6,91.84,,Normal
2026-07-16,15:15:00,232.68,46.86,100.37,,Normal
2026-07-16,15:30:00,231.57,53.51,83.9,,Normal
2026-07-16,15:45:00,236.87,39.74,84.11,,Normal
2026-07-16,16:00:00,237.79,50.76,83.22,,Normal
2026-07-16,16:15:00,225.4,57.96,115.22,,Normal
2026-07-16,16:30:00,236.57,63.78,96.75,,Normal
2026-07-16,16:45:00,226.25,68.45,105.63,,Normal
2026-07-16,17:00:00,231.43,54.07,97.56,,Normal
2026-07-16,17:15:00,236.01,65.63,94.41,,Normal
2026-07-16,17:30:00,237.54,52.82,93.92,,Normal
2026-07-16,17:45:00,225.86,51.66,82.58,,Normal
2026-07-16,18:00:00,232.04,63.32,88.64,,Normal
2026-07-16,18:15:00,226.17,52.1,102.89,,Normal
2026-07-16,18:30:00,239.2,39.68,78.64,,Normal
